Id,SalePrice
1497,111318.771634876
1498,115586.073557496
1499,182672.727801067
1500,145507.405897416
1501,173453.841650965
1502,132781.395026513
1503,199809.979954073
1504,164469.503069679
1505,173453.841650965
1506,245563.768123994
1507,173453.841650965
1508,199814.977177515
1509,172145.776827756
1510,217314.762003992
1511,192101.562931242
1512,173453.841650965
1513,144717.253451514
1514,245712.284877863
1515,117778.72292289
1516,168052.436045508
1517,180179.666465596
1518,148645.466954855
1519,153586.463683174
1520,173453.841650965
1521,124548.971207993
1522,279574.898251516
1523,171073.431399155
1524,199404.552913043
1525,148874.317384972
1526,210283.064062914
1527,152666.777272596
1528,190951.613139702
1529,162542.925189226
1530,173453.841650965
1531,147552.138095747
1532,202150.582154448
1533,130490.30826557
1534,149934.184079514
1535,136666.238514685
1536,283151.709729185
1537,172908.411002928
1538,194098.65304489
1539,124084.714304956
1540,173453.841650965
1541,129178.472201144
1542,195772.724208193
1543,167367.924905176
1544,225173.139898592
1545,201781.145827902
1546,173453.841650965
1547,173453.841650965
1548,209391.51329357
1549,173032.422744079
1550,227500.660193043
1551,169923.523460327
1552,173453.841650965
1553,133974.924598525
1554,152904.942776892
1555,162292.258384456
1556,164927.633005516
1557,173453.841650965
1558,148643.395685936
1559,385399.926034343
1560,204308.895650572
1561,173453.841650965
1562,184660.977643566
1563,113243.425267192
1564,166023.004851468
1565,207971.613630335
1566,212314.150706293
1567,176631.50411518
1568,110816.775267291
1569,173453.841650965
1570,174843.418300565
1571,303657.398752298
1572,194364.217635105
1573,194311.573027228
1574,233018.966460046
1575,158889.452326935
1576,173453.841650965
1577,165740.425222408
1578,173453.841650965
1579,146482.890450992
1580,166830.145333936
1581,202898.228608854
1582,227720.207153893
1583,191110.253252731
1584,164596.648705455
1585,168915.112842133
1586,173453.841650965
1587,125583.856035255
1588,245191.987998992
1589,199998.139753069
1590,199720.500435858
1591,173453.841650965
1592,173453.841650965
1593,147232.684330875
1594,183443.713070852
1595,146040.570892655
1596,81780.9338468513
1597,173453.841650965
1598,173537.160341022
1599,206453.409579041
1600,144841.555910908
1601,281333.533397469
1602,159623.055426097
1603,183441.566646443
1604,144961.037709413
1605,219292.680403899
1606,141343.203961594
1607,139313.70713703
1608,160662.75892122
1609,190303.407463037
1610,207179.05436048
1611,148076.505205982
1612,240240.952185854
1613,121810.593448909
1614,107608.649536629
1615,200914.164210635
1616,189509.6860819
1617,191727.378784827
1618,212545.011252563
1619,158317.56975681
1620,193533.967888061
1621,191592.903684686
1622,173253.981454052
1623,173453.841650965
1624,173453.841650965
1625,173453.841650965
1626,237715.904606572
1627,165245.69333028
1628,159958.662531419
1629,159519.373889922
1630,192683.523530588
1631,177854.716232451
1632,191921.585205135
1633,173505.815977469
1634,145211.491626185
1635,211603.711609712
1636,179856.347447754
1637,223527.615275608
1638,156670.692093988
1639,173453.841650965
1640,149898.483490589
1641,142201.259709932
1642,174538.407132464
1643,206018.88284904
1644,162874.214132571
1645,135362.098138532
1646,148713.997402854
1647,173453.841650965
1648,173453.841650965
1649,142215.123708306
1650,182188.594915813
1651,137255.054069379
1652,173453.841650965
1653,221269.922172063
1654,155165.552446173
1655,158699.514606061
1656,173453.841650965
1657,212710.471024216
1658,204658.717838251
1659,150007.740896336
1660,192460.067995139
1661,223433.404515153
1662,173453.841650965
1663,145646.30661688
1664,130004.336593715
1665,180306.810913834
1666,124605.722094983
1667,211158.200542909
1668,126955.717953729
1669,139930.523037477
1670,207561.946230634
1671,181119.263490329
1672,220127.888556128
1673,173453.841650965
1674,176736.071415662
1675,143760.418990492
1676,272552.557130785
1677,121895.768551787
1678,127619.828642276
1679,151374.047875752
1680,124754.106473208
1681,122523.096739743
1682,164541.941787064
1683,137969.155174538
1684,174273.141515727
1685,131578.967257631
1686,182376.008760802
1687,178747.495466644
1688,200645.596983193
1689,247776.165026463
1690,168023.588033469
1691,137390.36144979
1692,182945.197707597
1693,151959.758939472
1694,156199.237027258
1695,185827.666374696
1696,169766.336460134
1697,222088.029335464
1698,149902.091688449
1699,195945.678496183
1700,145513.822688391
1701,152243.110482839
1702,193505.531778271
1703,173453.841650965
1704,236982.432136578
1705,156639.739447512
1706,241057.713583133
1707,161558.609096597
1708,173453.841650965
1709,188167.065345215
1710,190875.592902385
1711,151203.826747973
1712,167268.310322777
1713,156642.388376377
1714,202591.102026304
1715,173453.841650965
1716,64471.7273956025
1717,189043.104721014
1718,133422.991483992
1719,189128.268238112
1720,173453.841650965
1721,216020.479479887
1722,187438.66837848
1723,156401.316839044
1724,173453.841650965
1725,173453.841650965
1726,165978.873826432
1727,173453.841650965
1728,169527.075692234
1729,144900.296882359
1730,244678.369451319
1731,142926.27202491
1732,118086.540205646
1733,248012.992041585
1734,240692.156073603
1735,188904.29430535
1736,188348.952579641
1737,203272.932303323
1738,173453.841650965
1739,131998.458383405
1740,187150.137328725
1741,173453.841650965
1742,128996.453076781
1743,173453.841650965
1744,173453.841650965
1745,155984.628772709
1746,177202.200794941
1747,121441.821568731
1748,173453.841650965
1749,152541.573602232
1750,161492.913605025
1751,131588.610697435
1752,173453.841650965
1753,154392.604368762
1754,173453.841650965
1755,155235.655170527
1756,207737.796935079
1757,150512.281266791
1758,256375.733548837
1759,200850.186881103
1760,231484.771872897
1761,173453.841650965
1762,163290.451559175
1763,187568.514577754
1764,173453.841650965
1765,173453.841650965
1766,173453.841650965
1767,202692.045999769
1768,166817.122190135
1769,148029.043071308
1770,173453.841650965
1771,179419.970936282
1772,130288.279298434
1773,173453.841650965
1774,164158.001251543
1775,205401.14677258
1776,173453.841650965
1777,173453.841650965
1778,178291.699804538
1779,208098.982346776
1780,144221.950197615
1781,146568.451761059
1782,143358.518064261
1783,173453.841650965
1784,234480.647057674
1785,205293.042509663
1786,180702.595425724
1787,183184.699005221
1788,176530.195020868
1789,156892.875342025
1790,220200.472095704
1791,91633.043220782
1792,160148.173060016
1793,172112.842050832
1794,213180.821445131
1795,173453.841650965
1796,173453.841650965
1797,204280.715299144
1798,233297.375976567
1799,195856.744657404
1800,186155.267393987
1801,173453.841650965
1802,173453.841650965
1803,154965.852521176
1804,223894.644572567
1805,149358.282815852
1806,211932.010576168
1807,173453.841650965
1808,138133.940844158
1809,173453.841650965
1810,173453.841650965
1811,179319.785596513
1812,159734.466253648
1813,126905.640239422
1814,134990.851607615
1815,173453.841650965
1816,135141.234265314
1817,173453.841650965
1818,149893.582719072
1819,119415.204227641
1820,152103.24440422
1821,138383.670176305
1822,184186.306550584
1823,173453.841650965
1824,163018.651117357
1825,139457.607314406
1826,205706.219972403
1827,168093.726456595
1828,208524.57778268
1829,173453.841650965
1830,211421.529482496
1831,133847.045190896
1832,173453.841650965
1833,159379.514467378
1834,198658.013439157
1835,173453.841650965
1836,166154.736965678
1837,173453.841650965
1838,187416.794684236
1839,130382.139856463
1840,214689.545665695
1841,173453.841650965
1842,165406.483130958
1843,141290.023354204
1844,183683.308926696
1845,156772.859780545
1846,211816.906692364
1847,176106.160900008
1848,173453.841650965
1849,153251.061820354
1850,179139.25836675
1851,176555.924844551
1852,193197.982068431
1853,165068.112905667
1854,224016.960279319
1855,231482.954122907
1856,190944.087472207
1857,102314.437953509
1858,173453.841650965
1859,185310.365137833
1860,173453.841650965
1861,230403.679314686
1862,111279.216104207
1863,202547.845169371
1864,153979.446057297
1865,111495.688305018
1866,189199.138568441
1867,137584.692932208
1868,144475.704560498
1869,241944.056690591
1870,173453.841650965
1871,157716.546272322
1872,180545.098692525
1873,117556.635720984
1874,126195.319696764
1875,119035.447398563
1876,146797.145756717
1877,101952.747239469
1878,138188.848280049
1879,241561.297828947
1880,202327.600297893
1881,173453.841650965
1882,130211.816092866
1883,180404.496724098
1884,248106.310189078
1885,139941.990967701
1886,173453.841650965
1887,215287.941268344
1888,227786.329893799
1889,173453.841650965
1890,161069.759854984
1891,114801.60635516
1892,119096.029029586
1893,195927.948808777
1894,110704.60145713
1895,173428.426665365
1896,173358.155388611
1897,146261.977532919
1898,164076.351102159
1899,173453.841650965
1900,151511.639866073
1901,136115.196658376
1902,173453.841650965
1903,154559.73848476
1904,173453.841650965
1905,161132.508063408
1906,203366.227027876
1907,131317.497760419
1908,190887.740594161
1909,176724.235102943
1910,238486.506810744
1911,225508.010272493
1912,104702.554742055
1913,138933.577460562
1914,173453.841650965
1915,155942.607494553
1916,173453.841650965
1917,126908.269834625
1918,109008.254279101
1919,161991.272395546
1920,164986.035975336
1921,179544.201443594
1922,169139.404254911
1923,144221.393651147
1924,192145.054277568
1925,181592.981108112
1926,117527.837849999
1927,198097.627238425
1928,187967.954551819
1929,219040.909224573
1930,223759.403264527
1931,167701.915924097
1932,161411.838322697
1933,173453.841650965
1934,173453.841650965
1935,166393.428513702
1936,202192.211838217
1937,193073.939711843
1938,137828.841381925
1939,100293.556860193
1940,173453.841650965
1941,173453.841650965
1942,168427.536592742
1943,143485.176823145
1944,173861.599010345
1945,167388.217203366
1946,178404.277172661
1947,212161.062120821
1948,159751.677992445
1949,264177.92175808
1950,195395.33012007
1951,265873.905857251
1952,173453.841650965
1953,227179.682008181
1954,221974.442887886
1955,121851.034280734
1956,195596.211076558
1957,117257.644385431
1958,196194.981316698
1959,171589.638358382
1960,183084.349465948
1961,207994.497569336
1962,205961.31059642
1963,203060.025451542
1964,177035.178215584
1965,156229.410963436
1966,160271.941116243
1967,182454.114161802
1968,129525.925405116
1969,188424.152015163
1970,189853.865003883
1971,131340.014335507
1972,200599.826455417
1973,118921.401666579
1974,141939.963557976
1975,173453.841650965
1976,193896.386348996
1977,79389.4126966927
1978,213589.295352948
1979,151961.26769998
1980,189312.807790954
1981,279268.911269509
1982,50405.2328601287
1983,74288.849673307
1984,106868.602296681
1985,196676.539817343
1986,169705.235526788
1987,202658.276169783
1988,186387.732942647
1989,168456.362713108
1990,173453.841650965
1991,177906.477888546
1992,124733.405521078
1993,218682.992047713
1994,223061.724207736
1995,173453.841650965
1996,182732.072301315
1997,173453.841650965
1998,145202.976933973
1999,243850.7565779
2000,173453.841650965
2001,140682.221192884
2002,173453.841650965
2003,116575.224185787
2004,171721.979375022
2005,163701.788435632
2006,157226.684468834
2007,173453.841650965
2008,124088.728979507
2009,178944.041369413
2010,177631.889676665
2011,140761.606476677
2012,174519.208149452
2013,195000.330476307
2014,173453.841650965
2015,173453.841650965
2016,173453.841650965
2017,173453.841650965
2018,173453.841650965
2019,122367.645244003
2020,159588.411446106
2021,161429.909620625
2022,173453.841650965
2023,173453.841650965
2024,238207.441360983
2025,204176.65785561
2026,220591.390557015
2027,152402.865149342
2028,165628.271425192
2029,173453.841650965
2030,173453.841650965
2031,194157.140136561
2032,229724.609460964
2033,171861.028806708
2034,169814.053407602
2035,227801.190681683
2036,154651.606005052
2037,199256.827270153
2038,173453.841650965
2039,247594.874988914
2040,173453.841650965
2041,221235.236545368
2042,192780.899609268
2043,168621.878728696
2044,135001.092930156
2045,173453.841650965
2046,183825.608981919
2047,134068.067286189
2048,218982.80683447
2049,249285.792491814
2050,266342.969809129
2051,178882.865074861
2052,173453.841650965
2053,116293.271079836
2054,158385.32906151
2055,173453.841650965
2056,172719.460642295
2057,149736.179375699
2058,226224.939497942
2059,222656.451604008
2060,161024.458052964
2061,154623.456035334
2062,135461.092678538
2063,157891.51935986
2064,163102.264035613
2065,173670.549070846
2066,173453.841650965
2067,146122.394215862
2068,190541.211337405
2069,195126.112351055
2070,173453.841650965
2071,153887.017389001
2072,173453.841650965
2073,231100.660407623
2074,161254.250816413
2075,101467.746675914
2076,184115.889976378
2077,109344.310731241
2078,140989.649236632
2079,173453.841650965
2080,226390.132466219
2081,173453.841650965
2082,151431.639255628
2083,173453.841650965
2084,173453.841650965
2085,175762.157330287
2086,153833.267836337
2087,96576.6792766018
2088,212582.463590401
2089,147670.188309214
2090,242157.821291417
2091,183815.059200491
2092,178854.381372286
2093,190048.909429643
2094,165860.479899448
2095,219252.329745706
2096,150816.524253562
2097,261182.158539642
2098,144127.296991031
2099,186281.793821369
2100,141808.587256968
2101,94783.3166292439
2102,226176.573293379
2103,164731.813066168
2104,235188.678766333
2105,179414.75444676
2106,209511.526433862
2107,173453.841650965
2108,173453.841650965
2109,159768.051733957
2110,197323.91670306
2111,230779.827621668
2112,99422.001631354
2113,169047.02088129
2114,215854.123835585
2115,198030.957974167
2116,199013.857455551
2117,184532.101859051
2118,173193.678779897
2119,173453.841650965
2120,156733.922250557
2121,173453.841650965
2122,208765.733542578
2123,194890.176050237
2124,167412.195543558
2125,123619.51665093
2126,173453.841650965
2127,162314.061795764
2128,173453.841650965
2129,173453.841650965
2130,142651.571344324
2131,164737.424511698
2132,139204.621537635
2133,198325.088280369
2134,193568.533030685
2135,173453.841650965
2136,160612.451272363
2137,140685.563985592
2138,202226.16284346
2139,176073.151380269
2140,158782.135316595
2141,205286.400375667
2142,128963.492221803
2143,105930.52504097
2144,173703.402645528
2145,164567.779996092
2146,151571.382997275
2147,148047.436904824
2148,173453.841650965
2149,173453.841650965
2150,173453.841650965
2151,187620.23864339
2152,166965.219055034
2153,188122.197503582
2154,157659.40104312
2155,222093.665172716
2156,187305.897219708
2157,206513.063274977
2158,173453.841650965
2159,109940.393546386
2160,152686.531368341
2161,203037.839481743
2162,198271.415031177
2163,184608.776897876
2164,161977.219138776
2165,173453.841650965
2166,214447.159044211
2167,132628.284128967
2168,116542.851069531
2169,119911.509040017
2170,134224.840035077
2171,173453.841650965
2172,179378.923334201
2173,151701.546799085
2174,197055.225923472
2175,229573.278105996
2176,141811.209077431
2177,183433.410129929
2178,173453.841650965
2179,190814.849400742
2180,201011.007846616
2181,256761.150200369
2182,187295.201262134
2183,186915.223097959
2184,212343.368058794
2185,171878.363783915
2186,180689.087267822
2187,143265.075288845
2188,140369.019836202
2189,173453.841650965
2190,202425.072470417
2191,173453.841650965
2192,167416.574026461
2193,180285.922395963
2194,177508.594488016
2195,173453.841650965
2196,210048.761105078
2197,173453.841650965
2198,154712.139522595
2199,188835.041441756
2200,150160.740715748
2201,179504.50840419
2202,109540.446534664
2203,183938.565495128
2204,173453.841650965
2205,173453.841650965
2206,119591.070598364
2207,223605.782992205
2208,160748.484984559
2209,145810.241832711
2210,231009.056948385
2211,174868.216569853
2212,172153.550548651
2213,202151.984957354
2214,173453.841650965
2215,150414.603888967
2216,130904.288611765
2217,144956.246083687
2218,156080.426500169
2219,141476.350740528
2220,173453.841650965
2221,173453.841650965
2222,173453.841650965
2223,226981.484547677
2224,163227.029361135
2225,243888.647706459
2226,202096.699742735
2227,151078.775622175
2228,221878.961154441
2229,44638.7304279117
2230,173453.841650965
2231,234878.062406261
2232,159258.673816187
2233,197432.894333258
2234,209172.51950481
2235,142450.295326048
2236,153142.840227238
2237,156263.358479821
2238,87464.2693584311
2239,173453.841650965
2240,177519.321782098
2241,198812.607301784
2242,169833.733075675
2243,175749.832486889
2244,194827.352347116
2245,208150.397545338
2246,143523.491731842
2247,194293.897386192
2248,173453.841650965
2249,156969.279207216
2250,167466.350723553
2251,161946.123413562
2252,173453.841650965
2253,132588.409851299
2254,158953.381730074
2255,150575.907907519
2256,173453.841650965
2257,173453.841650965
2258,213253.937042603
2259,177678.533609515
2260,136566.726734662
2261,173453.841650965
2262,162799.665929876
2263,215258.013885032
2264,180605.152641524
2265,228585.788794668
2266,173453.841650965
2267,173453.841650965
2268,250728.737888314
2269,209383.373355157
2270,157119.612127896
2271,222332.92555693
2272,178738.883532072
2273,158771.252189477
2274,158272.674909054
2275,175805.753613613
2276,173453.841650965
2277,151535.151334294
2278,179568.028642591
2279,110962.21092928
2280,115418.25440968
2281,164258.27592618
2282,91725.8415858297
2283,173453.841650965
2284,140735.615377337
2285,230024.489495987
2286,203761.323702817
2287,173453.841650965
2288,191325.526962536
2289,207216.611808483
2290,206724.714948622
2291,117353.086414886
2292,165800.574124443
2293,174698.299825782
2294,146486.84033226
2295,172892.54340491
2296,185244.020590565
2297,193162.730810326
2298,192538.724187219
2299,136393.837996601
2300,173453.841650965
2301,167489.023539248
2302,173453.841650965
2303,173453.841650965
2304,126469.831372128
2305,230195.577626251
2306,156551.801693697
2307,134909.35451678
2308,173453.841650965
2309,223888.058591532
2310,149109.154831463
2311,173453.841650965
2312,207474.111995958
2313,145532.219102705
2314,180004.790191346
2315,173453.841650965
2316,173453.841650965
2317,165743.672170799
2318,173453.841650965
2319,168213.690149653
2320,236807.359383356
2321,140665.073531445
2322,137907.312421823
2323,173453.841650965
2324,210851.905658994
2325,187530.049388778
2326,204295.422888461
2327,173453.841650965
2328,153706.596773725
2329,178406.348317714
2330,202365.745775133
2331,204225.619566057
2332,195533.262266247
2333,251924.002040254
2334,193386.869024697
2335,224866.213144497
2336,128279.840811704
2337,206241.264382653
2338,110740.813647112
2339,178370.340395661
2340,148672.009967504
2341,168574.246014756
2342,180586.434299683
2343,173453.841650965
2344,151226.647123525
2345,173453.841650965
2346,173453.841650965
2347,107531.465426251
2348,173453.841650965
2349,163165.328872895
2350,214123.245293379
2351,123615.533293065
2352,115566.419442612
2353,180642.957210725
2354,173453.841650965
2355,182906.539201777
2356,216495.590141601
2357,206934.544582016
2358,173453.841650965
2359,159986.317348448
2360,184437.466072823
2361,173453.841650965
2362,173453.841650965
2363,219619.370158964
2364,232801.854695477
2365,134697.031158181
2366,224335.755483124
2367,142317.061703827
2368,182920.683174111
2369,146725.061689573
2370,210330.285688927
2371,173453.841650965
2372,272562.960837446
2373,221237.628425049
2374,159840.889643865
2375,126943.113436028
2376,173453.841650965
2377,132832.816291493
2378,157842.724869494
2379,241161.901239767
2380,199225.817778678
2381,199532.407919204
2382,184121.47704462
2383,204607.346340714
2384,173453.841650965
2385,153685.879800314
2386,173453.841650965
2387,170484.269200396
2388,173453.841650965
2389,211538.859978926
2390,168302.178081892
2391,173453.841650965
2392,162091.473661624
2393,146489.166832455
2394,186044.167755208
2395,118893.923236316
2396,223633.596936158
2397,215130.37235059
2398,200356.801161681
2399,108116.089394179
2400,180168.30634577
2401,173453.841650965
2402,91924.9511906679
2403,180358.361412338
2404,147777.790749655
2405,142811.440833292
2406,173453.841650965
2407,245235.546380299
2408,201494.546781759
2409,159987.677218038
2410,173453.841650965
2411,194334.529237335
2412,134030.941421945
2413,286358.894767819
2414,190177.036986119
2415,177810.556560702
2416,173453.841650965
2417,190189.518626428
2418,174504.91046723
2419,160801.05339705
2420,169623.816817948
2421,225873.362532047
2422,173453.841650965
2423,173453.841650965
2424,200016.116179646
2425,195338.403188299
2426,224366.906867431
2427,173453.841650965
2428,203870.533602107
2429,171165.627904767
2430,121156.4123858
2431,157476.153250497
2432,165356.354260483
2433,210789.793713561
2434,211133.005765594
2435,182858.089313986
2436,225027.838205425
2437,168444.852944018
2438,188409.001674182
2439,193075.155423628
2440,155077.492990359
2441,195513.199271096
2442,173453.841650965
2443,162311.324414746
2444,173453.841650965
2445,175467.341201855
2446,173453.841650965
2447,136692.012823445
2448,158564.494498012
2449,131754.605579294
2450,211328.125624334
2451,182529.662125284
2452,175562.499366448
2453,173988.177524734
2454,183750.977655643
2455,190085.741259034
2456,163564.505761324
2457,146369.299939651
2458,190875.774759425
2459,159501.43853479
2460,114961.037502586
2461,173453.841650965
2462,183528.583475575
2463,173453.841650965
2464,210401.40302112
2465,149945.60950881
2466,173017.985764968
2467,168612.368647259
2468,184160.491979367
2469,228004.625612148
2470,172435.624221069
2471,186035.026649221
2472,182510.784258224
2473,249099.293860496
2474,204129.060858015
2475,157790.639802623
2476,167826.641596811
2477,207001.28123185
2478,146864.614235242
2479,148484.975366015
2480,232396.253536346
2481,223974.917031971
2482,162397.285942733
2483,123903.687292075
2484,173453.841650965
2485,117419.585827318
2486,133169.580172751
2487,135136.839772024
2488,204534.315574338
2489,167467.416902088
2490,249492.629211463
2491,238459.362539667
2492,190953.30759922
2493,157615.376348687
2494,154874.733151372
2495,166020.181810779
2496,152960.572560792
2497,173453.841650965
2498,180948.353747422
2499,173453.841650965
2500,198940.797138918
2501,255933.530707291
2502,185118.684803152
2503,234657.995717277
2504,164173.787171108
2505,168033.441842829
2506,175061.540082152
2507,173453.841650965
2508,149685.48090264
2509,194197.644049104
2510,204507.983582981
2511,168435.838212383
2512,148979.772627988
2513,149917.446705656
2514,128884.59268377
2515,218606.297313016
2516,226423.39360508
2517,124376.280813727
2518,205181.732828983
2519,118455.585089315
2520,94664.0810621412
2521,195197.554436449
2522,173453.841650965
2523,173453.841650965
2524,136113.518919545
2525,186505.751380357
2526,118002.289321823
2527,192144.589948958
2528,173453.841650965
2529,146929.130570098
2530,178980.037591688
2531,152122.969203011
2532,163211.588701315
2533,162440.359247769
2534,146654.323258228
2535,124366.522845813
2536,173453.841650965
2537,181715.442353952
2538,93511.1471657261
2539,122973.657255619
2540,216155.062094329
2541,142416.329055237
2542,218459.403346994
2543,173453.841650965
2544,189189.087940778
2545,173453.841650965
2546,173453.841650965
2547,176800.781908461
2548,173453.841650965
2549,159040.865321777
2550,138070.82069396
2551,131083.093812365
2552,146632.557385879
2553,171144.51932105
2554,120011.051548672
2555,167032.491231385
2556,173453.841650965
2557,177431.364193341
2558,124857.815419317
2559,134768.137973991
2560,173453.841650965
2561,220926.849877687
2562,233717.699423417
2563,130730.98301988
2564,173453.841650965
2565,173453.841650965
2566,149382.627459529
2567,173453.841650965
2568,167538.235047228
2569,178630.100060874
2570,129996.814286886
2571,119485.903041345
2572,190920.763726767
2573,162118.879418968
2574,173627.858387985
2575,209258.016219736
2576,162892.578739247
2577,173453.841650965
2578,137169.90961035
2579,254361.099024753
2580,202455.327994779
2581,121250.259034215
2582,162927.611677454
2583,150648.598208144
2584,145256.862693056
2585,173453.841650965
2586,114530.576303364
2587,200618.250855478
2588,209243.504544545
2589,151810.502875682
2590,126728.554810557
2591,194676.229470236
2592,190093.437543729
2593,173453.841650965
2594,150903.621080749
2595,223462.646401042
2596,231577.077091937
2597,151740.138128444
2598,165908.433334743
2599,124811.465212106
2600,173453.841650965
2601,182721.833758802
2602,131249.959305594
2603,231632.326718742
2604,173453.841650965
2605,130550.002721442
2606,126448.477004665
2607,137486.065888573
2608,147367.688012341
2609,189959.40928263
2610,173453.841650965
2611,134545.660374758
2612,179883.277220238
2613,139005.963680656
2614,185445.408146675
2615,146637.06014176
2616,216176.167485862
2617,170775.680266028
2618,175216.213778794
2619,191798.42107444
2620,150964.311712051
2621,173453.841650965
2622,168128.096946542
2623,169191.019570622
2624,173453.841650965
2625,178125.909587936
2626,144697.421595834
2627,152672.273983263
2628,139908.912773915
2629,211762.012676695
2630,121246.840311432
2631,173453.841650965
2632,161343.333556615
2633,144334.618571207
2634,147370.272037132
2635,161422.328466245
2636,179794.019451626
2637,105002.580968137
2638,193995.72009192
2639,90260.3408124959
2640,192457.860028549
2641,186963.538536371
2642,173453.841650965
2643,172452.72188338
2644,209702.272163271
2645,173453.841650965
2646,238418.152648611
2647,207166.186992086
2648,173453.841650965
2649,173453.841650965
2650,180447.359818961
2651,184596.431086627
2652,145767.094923718
2653,122914.784086949
2654,138238.528240434
2655,143150.903421453
2656,173453.841650965
2657,173711.243012125
2658,243674.527366715
2659,210805.266536203
2660,115298.273039953
2661,123749.391749023
2662,192874.818015636
2663,159689.616805422
2664,158497.696772339
2665,157301.389995786
2666,177202.181888976
2667,173453.841650965
2668,216281.452506801
2669,108694.440347492
2670,156854.684914329
2671,173453.841650965
2672,185372.743764495
2673,140684.087891397
2674,191063.739069305
2675,164077.860523699
2676,217921.558410293
2677,173453.841650965
2678,173453.841650965
2679,219416.23386682
2680,204335.592756588
2681,175969.817378399
2682,110743.395518383
2683,188316.849875359
2684,193538.612554912
2685,245871.785633418
2686,198755.745306603
2687,173453.841650965
2688,204193.265909229
2689,161802.037631032
2690,184070.267828017
2691,268921.56662944
2692,165751.193565871
2693,155739.786447119
2694,232429.069650412
2695,173453.841650965
2696,153365.233000504
2697,212548.317356291
2698,144987.433592266
2699,123896.691510278
2700,176498.884454591
2701,150208.973190381
2702,142413.226001308
2703,173453.841650965
2704,204550.756391376
2705,135116.200609361
2706,167752.759096698
2707,153708.335236906
2708,173453.841650965
2709,201180.08549051
2710,249879.649743259
2711,178091.634466181
2712,186088.285939887
2713,199106.036714976
2714,173453.841650965
2715,160992.025161839
2716,163535.111069159
2717,173453.841650965
2718,182907.180443872
2719,111873.409457415
2720,179800.991408878
2721,184826.545799988
2722,173453.841650965
2723,173995.487638737
2724,165729.854112503
2725,153187.345117191
2726,124165.978377469
2727,145034.365027157
2728,217645.988274136
2729,147435.941153403
2730,206527.847644026
2731,128740.421283883
2732,173421.309761144
2733,199596.623357482
2734,166663.198568845
2735,126496.226083922
2736,173453.841650965
2737,160985.12539726
2738,203711.251383848
2739,198760.984524255
2740,173453.841650965
2741,187691.927088396
2742,188667.921530931
2743,173453.841650965
2744,181743.911601527
2745,173453.841650965
2746,220648.616810325
2747,173453.841650965
2748,173453.841650965
2749,226450.987477126
2750,235314.197091444
2751,172126.600437216
2752,169724.487748896
2753,173453.841650965
2754,162675.520952388
2755,244496.762406282
2756,183728.58854705
2757,173453.841650965
2758,261014.298803585
2759,101857.608850134
2760,139203.888135078
2761,173453.841650965
2762,198763.099795949
2763,170601.474809905
2764,108255.391739321
2765,187205.511532794
2766,146728.221881352
2767,138825.850565799
2768,170599.345087643
2769,188138.068816597
2770,94363.4702182153
2771,173453.841650965
2772,172619.042966821
2773,146530.111828735
2774,173453.841650965
2775,160011.395955053
2776,173453.841650965
2777,173453.841650965
2778,146589.448956128
2779,173453.841650965
2780,148556.714646495
2781,118460.098718183
2782,173453.841650965
2783,198914.525001094
2784,199015.931187734
2785,214825.502746654
2786,167227.605024385
2787,174377.970856494
2788,161854.479325329
2789,184581.955004115
2790,173453.841650965
2791,157981.442917143
2792,173453.841650965
2793,170465.86093845
2794,199702.366747394
2795,173453.841650965
2796,161939.914208309
2797,151959.903574581
2798,131045.369688076
2799,173453.841650965
2800,167165.029322787
2801,164023.851599062
2802,172493.206927945
2803,183388.960557254
2804,150691.653996051
2805,173453.841650965
2806,161349.853308634
2807,191070.109444584
2808,191501.093043342
2809,198365.156096335
2810,291844.493083081
2811,154627.604533884
2812,179051.211188104
2813,215565.15229657
2814,123393.003977834
2815,127142.195354276
2816,173453.841650965
2817,126617.813594604
2818,175955.484021221
2819,173453.841650965
2820,154536.757594707
2821,175326.061786034
2822,241593.33758448
2823,166263.46887902
2824,202843.928886927
2825,173453.841650965
2826,226275.01581819
2827,165911.72948032
2828,130437.697521852
2829,274667.847103787
2830,262506.10478837
2831,181599.661055732
2832,201888.287769123
2833,233010.459920494
2834,167787.910076616
2835,167975.857257021
2836,200086.963170113
2837,142135.185274231
2838,205883.522722994
2839,178854.99160696
2840,246457.685253707
2841,149515.504227284
2842,210086.377769119
2843,172974.645786037
2844,157228.858824159
2845,188426.138800497
2846,205583.98643746
2847,143408.329506444
2848,191350.884028508
2849,139667.847262733
2850,172227.300761473
2851,173453.841650965
2852,173453.841650965
2853,182430.540723006
2854,233826.776391641
2855,173453.841650965
2856,200644.688967386
2857,137513.334858962
2858,173453.841650965
2859,181851.955756005
2860,134738.205551573
2861,163004.269834547
2862,181665.846497201
2863,175247.495580001
2864,175101.829270582
2865,173497.434210381
2866,114698.939738674
2867,176934.90577706
2868,179142.61095543
2869,178058.339754415
2870,184852.617477736
2871,110717.996971469
2872,149802.968381908
2873,139808.208635558
2874,192441.864946845
2875,173453.841650965
2876,214280.224071704
2877,180862.564248327
2878,171156.235036171
2879,173453.841650965
2880,168784.961544007
2881,180090.060786402
2882,178423.131696305
2883,173453.841650965
2884,159958.654901272
2885,103084.562542411
2886,207378.428837758
2887,173453.841650965
2888,173453.841650965
2889,173453.841650965
2890,163367.29905457
2891,140014.24830153
2892,137792.927071976
2893,118646.30877977
